id,Price
1364,443077.9942175522
1365,912037.2242058765
1366,378588.92175333813
1367,499057.1346832718
1368,181955.04387560216
1369,270540.03597194084
1370,285634.6296853525
1371,544284.5044220096
1372,564592.6391057832
1373,394310.86121644353
1374,613463.9999276313
1375,605230.9134938221
1376,461046.26219030924
1377,262322.1163826091
1378,832861.36318411
1379,622590.9256031105
1380,407966.25317434256
1381,335630.5611863374
1382,623621.331788009
1383,306201.8797200387
1384,1690142.2348300044
1385,457793.15293952747
1386,332367.4008229014
1387,511470.6771944514
1388,446947.01872243197
1389,601004.5116101628
1390,310436.79937294277
1391,476561.0468902769
1392,574636.6318337318
1393,456427.3155243283
1394,276205.66662106663
1395,410717.46854552225
1396,242912.61340761164
1397,297715.6797105862
1398,742069.1442030774
1399,145120.19196277586
1400,463632.6414247657
1401,520168.1741491993
1402,265511.36431794765
1403,559446.2105950024
1404,443969.51746626425
1405,309068.27342749166
1406,353293.7552299806
1407,863387.5881370127
1408,237177.71968244162
1409,425841.974292987
1410,885940.1903055004
1411,395595.1849332773
1412,419911.1645068053
1413,342707.70709818276
1414,513686.94294600433
1415,459025.0200645385
1416,264021.06162994204
1417,875425.9284485054
1418,396467.27925407875
1419,552544.4878144421
1420,864414.0343619871
1421,480637.5230541139
1422,381596.3037486097
1423,372085.5750543263
1424,340769.26943732897
1425,238652.9478832823
1426,562723.110831004
1427,461639.0893077544
1428,754139.3567979237
1429,376351.68806901685
1430,273950.10743173514
1431,499003.6034558341
1432,516568.23979713075
1433,352363.5542874834
1434,331136.3371107107
1435,311234.8051519178
1436,447226.1444866681
1437,382035.0210008082
1438,293902.76850381785
1439,434286.34657439485
1440,298774.17664393655
1441,221497.33041401356
1442,557223.0256785671
1443,459593.3272264648
1444,306275.4596698067
1445,239290.95098687126
1446,378837.46173434204
1447,360735.10581346764
1448,449237.5502068393
1449,196262.33041119078
1450,1104389.5450983155
1451,353376.03985787113
1452,829298.9689648747
1453,523063.0205561015
1454,1436568.9797656555
1455,304504.17690666905
1456,232426.38586868416
1457,1278871.5952040276
1458,587014.5594609687
1459,458843.6496249008
1460,307746.70940451726
1461,753777.805792325
1462,346307.7507404484
1463,526777.0760235912
1464,249011.73569683585
1465,962610.174429596
1466,223847.3826957868
1467,505492.2442471493
1468,1567464.4269929794
1469,432623.65533481573
1470,216245.9158569218
1471,653211.1070635809
1472,197312.0280887742
1473,305950.4208569712
1474,605370.9852222739
1475,569833.8913654026
1476,599408.1175705693
1477,1250940.041525161
1478,530320.9998152722
1479,873666.1520660423
1480,521429.1631556087
1481,700743.7952307253
1482,482453.74879436864
1483,577093.4777781037
1484,233143.14433189563
1485,840658.6896658293
1486,584892.8217655191
1487,264237.09724744945
1488,373143.76628108573
1489,472032.57559818623
1490,307989.55203823815
1491,373846.5267543496
1492,377034.1759640667
1493,519111.5790964577
1494,400433.889560113
1495,414034.502617045
1496,552732.8707354894
1497,622042.7775019769
1498,433315.16158214776
1499,712772.2066894275
1500,530629.3430136974
1501,684604.9228994335
1502,634219.0395377876
1503,492497.8501498014
1504,231630.42932906622
1505,287912.76584097935
1506,394956.04002982884
1507,382390.41191879334
1508,1018521.7584348288
1509,503723.1912350371
1510,980291.9858246718
1511,385705.9625716212
1512,416705.1797134533
1513,2327479.755701938
1514,1086593.3122182335
1515,640510.0529630423
1516,639550.4864922907
1517,579872.5914907634
1518,312566.2648275493
1519,309566.65015453304
1520,427024.9610374931
1521,410676.17455546325
1522,1804044.266382196
1523,588231.1020752514
1524,294091.9282506668
1525,273944.08753072046
1526,406325.0041758257
1527,462057.38742788305
1528,315263.449833988
1529,1222316.2724001962
1530,869637.2505551215
1531,276523.75261567545
1532,539544.1991160375
1533,377464.022132387
1534,415524.7803470946
1535,548060.9477773196
1536,374629.546217778
1537,628585.9278601485
1538,367003.98820792057
1539,534947.578886592
1540,496454.5121947289
1541,343312.0952199014
1542,366183.19838036085
1543,260644.65416665605
1544,233568.91080122525
1545,397372.7625967519
1546,557905.7159472068
1547,368509.21137580834
1548,208853.14274326057
1549,470003.33683246747
1550,475271.9168474475
1551,704167.6816007264
1552,409903.1092759787
1553,226438.80258284733
1554,963237.1476919872
1555,827211.474623917
1556,424568.48729312
1557,181154.63920192292
1558,497175.04571830976
1559,516519.6079229505
1560,764178.3890973547
1561,872827.5506761048
1562,363547.6844554481
1563,247854.94321376126
1564,376720.94279047445
1565,582839.5567879203
1566,254813.07377719734
1567,737205.3739215824
1568,290489.65052074566
1569,441988.01968547044
1570,1022045.9009586534
1571,319790.37831480906
1572,277338.2658968107
1573,275640.2134696924
1574,585064.6354935222
1575,469646.82866587274
1576,460650.5864811716
1577,263939.53228034556
1578,253266.16082214963
1579,287858.64619471366
1580,262914.01141772274
1581,316522.4248119434
1582,592155.1631510048
1583,385627.0247934305
1584,359708.3747644107
1585,383257.28590232454
1586,228510.4118022923
1587,269772.12786656
1588,332349.8374040186
1589,676924.8114686181
1590,646801.1997417086
1591,418397.4123721426
1592,640323.0960992665
1593,689864.1147129821
1594,701820.8067238723
1595,305522.1978900103
1596,1047526.7706391262
1597,412195.0943418732
1598,397616.56176324096
1599,484500.1686188977
1600,209361.70361404584
1601,362326.3036232033
1602,232225.83671481127
1603,419447.2516281908
1604,624112.8239901658
1605,590387.9135665455
1606,205965.8721362133
1607,1506439.7444897904
1608,1503543.7740441586
1609,221278.90878305127
1610,1651896.0499826488
1611,383136.35933754436
1612,275100.5803606812
1613,836664.856501356
1614,565564.8439863435
1615,473129.128132016
1616,329655.6395738374
1617,477275.93313330866
1618,553923.6880393042
1619,521083.5746443748
1620,906150.7675749139
1621,352604.5409606032
1622,359631.72405284405
1623,616686.2837374607
1624,488298.05298918055
1625,298193.07029663067
1626,407489.36911212956
1627,338745.77984791744
1628,528858.3377333462
1629,386551.6673387692
1630,478874.07615433686
1631,749740.2016573953
1632,553634.4833599249
1633,270358.03676332353
1634,589957.8912033775
1635,323252.5309015498
1636,588951.2638180847
1637,381698.9831766964
1638,431305.33700211876
1639,618881.6449875372
1640,978454.4172199224
1641,525365.4714792353
1642,630009.0693301768
1643,909950.1887215099
1644,361312.2858293114
1645,546076.900499106
1646,547358.4147621162
1647,722942.5036771636
1648,649500.5316390678
1649,256045.69988447076
1650,1732002.3656573591
1651,834558.5871733625
1652,248485.34657524433
1653,932387.9760763516
1654,479816.4708447878
1655,818378.6839077623
1656,435354.3740186987
1657,755279.3447338779
1658,549303.9158295658
1659,310449.82933880476
1660,374927.4803982557
1661,777899.0771641183
1662,274415.55921749125
1663,629289.3036517734
1664,377468.81616183685
1665,348735.94592845323
1666,466482.4873971447
1667,219287.46506198542
1668,739857.1431215381
1669,414976.9023141749
1670,587921.309718855
1671,867879.4879494408
1672,348290.08620421286
1673,500452.0668120599
1674,840980.7580333323
1675,740808.1647337965
1676,749937.5585784346
1677,867185.273746061
1678,318338.80564030696
1679,311737.9795743546
1680,351893.2408017232
1681,301269.398013601
1682,749516.5545422358
1683,357440.3499703456
1684,305969.36303028447
1685,374956.5298597082
1686,367246.90521682525
1687,360739.6283200188
1688,232983.11804853304
1689,477983.3012976993
1690,607263.9961697105
1691,361763.78981010336
1692,375964.8228413719
1693,232650.36503053948
1694,434873.2598489696
1695,891182.7163398133
1696,203829.31429199528
1697,1031433.530923654
1698,336200.12454037456
1699,986474.5619652217
1700,249131.34064582357
1701,689831.147993733
1702,293207.1465328885
1703,284733.12593110965
1704,453303.9005515179
1705,613714.5365957117
1706,951609.8921025039
1707,1086567.779544778
1708,362709.6620632257
1709,272522.2686671429
1710,486293.6586955057
1711,251047.31104524122
1712,239836.97495116657
1713,438822.8933733129
1714,365616.06978127925
1715,409071.6375355124
1716,794178.1450331961
1717,299541.161496355
1718,509857.470227332
1719,227322.82433018732
1720,512003.7779697539
1721,734880.3931932595
1722,2155642.3965060576
1723,355804.2708470118
1724,1442513.6792197437
1725,504275.4288124232
1726,410043.6064838203
1727,1175352.6847554983
1728,773857.798473889
1729,382330.59635829524
1730,293068.53742470697
1731,312394.45793207147
1732,482177.7171056887
1733,321164.9864003814
1734,685680.023763033
1735,397255.839358577
1736,257113.54476313034
1737,518830.2398261166
1738,794876.4334796373
1739,203268.85942158118
1740,316635.42423455464
1741,1753758.990656141
1742,365333.2267378143
1743,854189.2218825081
1744,807881.3662257119
1745,447964.4268338166
1746,308856.57748527685
1747,609611.6988281534
1748,222433.73993066317
1749,828974.7262543428
1750,258931.74534086682
1751,436023.66845647444
1752,308435.03750348004
1753,614094.1669315984
1754,232991.50700604916
1755,540269.3825046128
1756,422731.6278368087
1757,439227.6199898484
1758,444274.0715433487
1759,158969.23228307464
1760,241348.73209873235
1761,556941.4381072699
1762,612150.8506286286
1763,459581.62487182353
1764,426204.2249640921
1765,264330.4479182962
1766,421486.9008241019
1767,204710.82435817353
1768,268263.5903404714
1769,614949.2198850524
1770,337505.8493708443
1771,880093.4975950309
1772,878516.0192649707
1773,257506.7032198952
1774,334698.3210972607
1775,310240.57038566034
1776,469733.18499348545
1777,432386.71010638913
1778,249547.5087375605
1779,367202.6615654829
1780,601449.8625945903
1781,258318.43788173478
1782,259228.8811235691
1783,791027.5732865423
1784,515335.1770622988
1785,420965.129415003
1786,525892.5083655339
1787,270839.5111664955
1788,388216.9935708952
1789,525418.8379295669
1790,257975.0368049132
1791,305500.0301066913
1792,257667.68566551595
1793,436954.65224516357
1794,401591.642206231
1795,688529.8119357107
1796,936047.8456157086
1797,412838.75327946455
1798,619654.3785387462
1799,731853.829815955
1800,865726.7369443448
1801,621281.8029090213
1802,320123.67990329105
1803,469199.25683004945
1804,695244.5523336544
1805,345541.3750075996
1806,562170.6132368317
1807,315602.69493616093
1808,566394.6182566828
1809,672719.1343694525
1810,672930.6168298135
1811,537141.2448959915
1812,269388.6865012028
1813,555042.7274621344
1814,892657.193472496
1815,560408.344816723
1816,372894.48723515525
1817,283435.57211087545
1818,414981.62569612963
1819,710958.9432669292
1820,214444.97269596814
1821,625687.919066385
1822,161191.4864676747
1823,265747.10216797964
1824,522515.3467172785
1825,2389300.902569227
1826,172155.2818308572
1827,382434.8567804687
1828,402199.77083631733
1829,536822.8546050523
1830,351502.7176278267
1831,245139.4104472647
1832,513739.9083979074
1833,2093888.0978185127
1834,835873.3853095813
1835,390904.5004329654
1836,624241.5347423579
1837,1709215.5542409145
1838,502997.8415704188
1839,176090.04217488505
1840,438641.7645100991
1841,1243784.3584666234
1842,333848.8364586318
1843,640357.4551735999
1844,595013.9563370537
1845,410340.69169245404
1846,697633.9031634674
1847,943879.1670525499
1848,641828.8233443236
1849,464986.9781339769
1850,288417.94180823135
1851,477868.68091742945
1852,422593.79492324253
1853,693697.6839616878
1854,273887.24952792877
1855,259912.43524630097
1856,266538.87866895634
1857,424747.4597432243
1858,539032.2868501885
1859,171727.33416673925
1860,303510.964457246
1861,1886297.1755839256
1862,1836559.539636541
1863,200113.0784152221
1864,505501.95846104895
1865,325936.17246795003
1866,739989.721466719
1867,551999.1337241661
1868,478656.83263865585
1869,551223.444976254
1870,160393.64765518592
1871,515424.91367040685
1872,582646.2898469999
1873,268498.33244778146
1874,442153.96910881763
1875,317965.43298020284
1876,455777.2557241682
1877,286805.3157976626
1878,744307.6220987653
1879,1030066.5454029399
1880,993108.4861647662
1881,410124.1254837351
1882,439868.30993469566
1883,755113.477681367
1884,307772.81212538213
1885,488208.49357782444
1886,272084.1761171632
1887,591217.1582514666
1888,386489.33440435916
1889,479945.8766664154
1890,619005.3843031785
1891,249877.02628444266
1892,1271351.242567991
1893,578242.6959239576
1894,1024874.0099124971
1895,540386.2874017962
1896,262196.7022902716
1897,1299766.9821283077
1898,356449.19026149873
1899,373214.263557953
1900,383781.18934033695
1901,280789.5989872983
1902,359735.7920616998
1903,422716.90496388066
1904,936089.0500681485
1905,461014.0235412596
1906,564259.9180456763
1907,620141.1833710794
1908,512831.9149732245
1909,790174.7995108638
1910,345672.1039330801
1911,316599.2419115632
1912,581798.1279372522
1913,494442.86016269145
1914,1489698.4819809827
1915,746967.5446682215
1916,547234.8291797956
1917,793159.2753030449
1918,761457.851562862
1919,271415.3705207462
1920,288237.5426476844
1921,447350.617851164
1922,818172.0056816866
1923,428588.446132688
1924,509501.2322450832
1925,289644.4088611654
1926,640673.9738791325
1927,320961.2947777715
1928,368804.59968775493
1929,160625.84572621816
1930,2439664.1258964385
1931,943686.8611436341
1932,431100.11256787844
1933,218414.8805166041
1934,214453.92349893466
1935,747972.2113417896
1936,411199.6777275044
1937,692812.116387701
1938,242677.69629283604
1939,462956.43328039494
1940,345623.81845862255
1941,492847.84411697905
1942,400518.3620044699
1943,1279298.8098765824
1944,270464.2276091449
1945,1052638.311114412
1946,1332303.8676066354
1947,501462.9328791773
1948,355328.29309032444
1949,511276.93904402043
1950,294219.4882879429
1951,346288.10406555695
1952,876304.071831247
1953,496656.2955400647
1954,414125.67969078873
1955,429364.00951663667
1956,463980.94815229846
1957,563488.4527312011
1958,297063.03923034546
1959,592167.5122215963
1960,597874.0570023361
1961,520259.2406896536
1962,305645.7296203968
1963,235751.97583457793
1964,359752.1116281675
1965,322181.36121838563
1966,469550.78918147186
1967,495042.3466242888
1968,435259.28868314775
1969,408662.9643494742
1970,666359.3140726581
1971,827324.0191768256
1972,361911.13848159916
1973,419703.34691128903
1974,598720.725970717
1975,328006.39660185936
1976,405054.6133953738
1977,535293.5738100031
1978,392852.0069859621
1979,348197.0111900398
1980,348068.8398199137
1981,458020.94662473554
1982,241927.15652594858
1983,315107.00973857293
1984,442448.1630728587
1985,363184.4037778268
1986,520777.81910186826
1987,575375.0250951917
1988,483016.1144120357
1989,310969.81337463204
1990,534201.6588563873
1991,1145255.4004850145
1992,484822.1859050831
1993,658912.0969041102
1994,550641.1339999862
1995,501143.02880206483
1996,924087.127847669
1997,337861.1701617768
1998,337297.80450357334
1999,303863.6147063719
2000,682808.7869012338
2001,658515.7418975433
2002,544935.1612356699
2003,218668.66195901178
2004,457913.3115187221
2005,490198.87000198226
2006,315429.0585726781
2007,455761.447949324
2008,2171702.1880003554
2009,593420.1346946283
2010,630933.0096864515
2011,316746.6212964238
2012,400943.00642223575
2013,265354.9319132696
2014,682276.3204042675
2015,643740.542029514
2016,1394167.9985139114
2017,412058.770304465
2018,781880.72279462
2019,545009.5665285138
2020,1132631.124419983
2021,679522.445591963
2022,526798.4122655276
2023,508932.4380986274
2024,263226.6470966796
2025,785575.8281160621
2026,703736.9819978887
2027,700739.2048980746
2028,199372.6387025669
2029,486173.9498053579
2030,334935.69514571887
2031,456265.07970614376
2032,389130.2564791763
2033,514526.402518093
2034,368648.6170808747
2035,654983.0174820189
2036,243790.92782261324
2037,469210.18979794974
2038,430800.7634710507
2039,555385.3871798364
2040,324113.645052753
2041,444290.7441187327
2042,634125.5496678037
2043,462078.8303526559
2044,383078.51794556767
2045,393567.1963853428
2046,310367.8893804072
2047,969536.264272303
2048,483469.63666642417
2049,343998.5977660211
2050,2449580.818403668
2051,609456.3890671702
2052,647547.4505977317
2053,301219.0738908298
2054,1389393.64591752
2055,805513.1650880063
2056,578486.6016322555
2057,368015.66736842634
2058,300439.8194644951
2059,365738.9384644255
2060,506408.69401846116
2061,485219.0844873706
2062,347447.62297265173
2063,675634.0083720395
2064,271769.24485379126
2065,841895.1319486683
2066,364322.77620739315
2067,1035325.9787362509
2068,352674.95547445666
2069,691176.8216744821
2070,373885.5880563902
2071,404187.2664331051
2072,2204764.42448902
2073,859002.3584921339
2074,304031.83973713184
2075,606427.1670285845
2076,625708.9380265644
2077,771059.4772741594
2078,238937.71201990067
2079,244728.53239677008
2080,350778.1253180721
2081,568285.7167580258
2082,812431.9006985932
2083,448083.88347578555
2084,226803.66226566702
2085,340179.49530792236
2086,857983.6668799948
2087,508218.27155898197
2088,351057.0872222547
2089,1757772.7328746994
2090,464420.89060200617
2091,1272092.6363035315
2092,1093216.4002484987
2093,755478.8936746721
2094,365068.195266662
2095,241042.27819993722
2096,313693.37255615415
2097,247420.52654686334
2098,1007879.3224005816
2099,313975.95178009814
2100,741430.4728615175
2101,383154.630878189
2102,589505.1268793572
2103,572374.879505718
2104,437800.08897443605
2105,589919.7537234112
2106,453739.99017695145
2107,353430.6331777626
2108,593554.9832957559
2109,438851.4454766259
2110,408518.830550485
2111,2186301.297136963
2112,374611.0206884615
2113,730702.3903320384
2114,226182.54460275875
2115,242873.61854566887
2116,462877.78938744275
2117,1505338.537036735
2118,545995.0696983525
2119,353248.60376352427
2120,471497.37882572145
2121,597873.1972854104
2122,610281.8783709196
2123,501663.40713253437
2124,923406.4219169951
2125,539240.9507953759
2126,1254996.3988640257
2127,446540.8068591057
2128,359218.3398822989
2129,640255.5060016357
2130,606571.2546167664
2131,574267.0668589736
2132,385790.187861126
2133,527322.8903740406
2134,847904.5127052151
2135,468631.8672753391
2136,436022.4474369647
2137,576702.8804252124
2138,585667.0510154793
2139,1165049.0055548686
2140,377468.6061079491
2141,704494.3022387285
2142,191998.9385957929
2143,316543.73138292384
2144,597864.3346461287
2145,645709.6145552675
2146,828451.7379609407
2147,199317.2667854508
2148,676996.7478726418
2149,293587.0868987432
2150,264602.17481339606
2151,615518.810878909
2152,323730.79982765723
2153,681525.5218429638
2154,631233.5146879695
2155,400317.6404487625
2156,477969.94991338166
2157,323102.2831952347
2158,638669.1729589007
2159,427891.6388450894
2160,523241.0235517153
2161,399925.5665942142
2162,685723.7225546143
2163,551536.1656967072
2164,862658.3605106226
2165,238084.883665405
2166,1075002.5092393833
2167,709068.9327047425
2168,1289088.8972645828
2169,335818.59529115673
2170,696949.7248507758
2171,268883.5352442769
2172,508384.7741222712
2173,761042.3404585959
2174,520261.77708229586
2175,269205.1502021773
2176,271894.63029935205
2177,266740.8789642805
2178,500611.5905405402
2179,376886.492100624
2180,284823.7710904334
2181,498329.80941862176
2182,773738.1049310083
2183,382903.8356434741
2184,715153.9154715553
2185,373226.4556115067
2186,181937.3938375377
2187,1991517.9270435967
2188,260664.79832248052
2189,578577.2103279852
2190,368837.11788006744
2191,437066.95768812054
2192,678540.287568122
2193,315167.35393470235
2194,498712.99844962585
2195,277189.96481042303
2196,1041523.4103879988
2197,1302491.7104540872
2198,261712.4570541279
2199,538979.867887869
2200,683874.8165777058
2201,1376809.5168567796
2202,230548.92275240264
2203,354531.42455334193
2204,848641.4452140838
2205,664673.4744103993
2206,482105.9208408006
2207,388047.27075495175
2208,285562.07881400094
2209,433952.7185198937
2210,788318.9726148059
2211,289080.5118059711
2212,486378.25967166224
2213,559648.2544576243
2214,848114.145095528
2215,674921.7355571742
2216,535954.7710975666
2217,278374.1704827207
2218,1176061.52307726
2219,467287.94776806835
2220,488775.37546646147
2221,1153098.1252346905
2222,618699.8897966819
2223,467384.57969863084
2224,981872.4966238458
2225,220984.38291406067
2226,213143.04953765203
2227,323354.8866568203
2228,266451.6480154956
2229,222941.76300385006
2230,459052.9525420253
2231,637327.5835251653
2232,410650.44500328804
2233,598021.0785892614
2234,612359.1018798081
2235,297925.80743392126
2236,192189.6300542139
2237,296443.3154373518
2238,167399.88432733904
2239,627186.4510462155
2240,602709.9525121606
2241,768591.433071503
2242,184103.14161610347
2243,595730.0629415354
2244,232347.74385420102
2245,593603.0809260646
2246,182389.202569762
2247,425627.62268174806
2248,2188824.6995169795
2249,761259.4888907552
2250,291420.1638500343
2251,649674.9149644979
2252,404754.9854102297
2253,234669.00387072464
2254,280461.03592501336
2255,570479.9388140996
2256,498008.1151999282
2257,318869.66461086785
2258,815675.1200772068
2259,379178.25360873115
2260,843923.7522976726
2261,716925.5722422368
2262,301019.9287981669
2263,288892.1092939405
2264,206820.10419140724
2265,304662.72194574017
2266,390273.9605211497
2267,388519.86528990784
2268,297908.9366614114
2269,268688.77986893244
2270,813534.3790104119
2271,846187.2342523021
2272,722912.3175268122
2273,1073293.3414132367
2274,500244.72372616205
2275,767700.3720566154
2276,472451.63228738646
2277,775568.9820660601
2278,665348.0337816327
2279,326881.6447021192
2280,631852.175066952
2281,477316.5410765751
2282,466225.764101385
2283,397361.9812699659
2284,450608.7572294797
2285,293358.9111118755
2286,407020.7126676162
2287,670445.9219288842
2288,231759.7086089742
2289,361543.1950145496
2290,1736850.0595743426
2291,317372.67153742455
2292,225970.49171925487
2293,681118.187744685
2294,612838.8644899698
2295,753789.5451708576
2296,306352.0079314617
2297,496337.5827381643
2298,235967.16655840894
2299,205325.5413725645
2300,494534.90400780016
2301,216100.77220698306
2302,481426.2474887126
2303,339537.1721528051
2304,272044.9514158154
2305,661815.6121710321
2306,758857.2522220127
2307,315742.45778521395
2308,987399.8844294974
2309,316469.6723477918
2310,267120.6937582459
2311,319651.7625753801
2312,577890.2929107102
2313,310219.76323452796
2314,828754.8613058906
2315,343352.92401070916
2316,602515.3718321486
2317,555362.593439093
2318,312134.6253862805
2319,692510.8741512017
2320,534054.3557911924
2321,246581.62142668295
2322,351399.7263167527
2323,533427.6161074252
2324,258488.56208214271
2325,960800.060363754
2326,1168567.68992071
2327,870680.2411282781
2328,343152.61782766215
2329,288459.2361322055
2330,1247919.8942200458
2331,687649.3348816158
2332,980412.5267290629
2333,281513.83653664484
2334,392472.51893494563
2335,370093.1529407044
2336,429094.595454574
2337,278262.11969969515
2338,349400.1283635103
2339,264056.24447560456
2340,961234.0793702299
2341,225105.64781664306
2342,1067012.5776521617
2343,570824.6592700346
2344,214175.1164186776
2345,449405.54439299466
2346,928604.9725366788
2347,417863.2485283312
2348,249362.36115966048
2349,601499.0071351903
2350,312647.4048176087
2351,392218.69551442086
2352,727430.4921082713
2353,279456.8200983276
2354,843566.357662647
2355,552709.3293906602
2356,538470.7888243444
2357,873584.669776638
2358,212457.32582398452
2359,282191.77551603544
2360,484666.7139238168
2361,666053.0970452392
2362,553890.4353280178
2363,301859.36590621853
2364,312653.5458524396
2365,569475.960367665
2366,238314.9760779199
2367,797605.1680995745
2368,481840.58235388756
2369,666933.5524763791
2370,1094373.7950085273
2371,466833.5299890487
2372,306009.87495880603
2373,408824.16446893406
2374,240668.81335360967
2375,1001488.8288555408
2376,770038.9174028446
2377,251840.85511120327
2378,766397.9397265386
2379,433705.8786680335
2380,468203.1575202414
2381,746655.3686306718
2382,369626.97174998774
2383,669109.7684968956
2384,1169602.6729905098
2385,267440.0268809738
2386,518372.7250558335
2387,590351.7113804228
2388,399279.96274472884
2389,279614.656084333
2390,253462.1583392911
2391,496778.7314911421
2392,424695.4112513792
2393,357618.0995416986
2394,550556.0617961516
2395,632609.9779566778
2396,1142221.5479600376
2397,375694.6511626959
2398,1022158.1766890808
2399,335746.85191374994
2400,522744.7894277794
2401,371635.335586937
2402,396939.6028723766
2403,309736.88360904093
2404,639506.0518536468
2405,387848.11653674697
2406,889181.6522223825
2407,792731.7066479932
2408,503779.2343627121
2409,1332091.843075772
2410,1596548.214440731
2411,431056.6501701984
2412,278551.9243405754
2413,507469.0236622283
2414,606094.8223262584
2415,580396.5939571451
2416,455250.7724783433
2417,392914.73515823006
2418,400180.654067868
2419,297257.72306530876
2420,275919.2499043451
2421,276500.89997666783
2422,340332.63209144276
2423,433001.5679754121
2424,390012.52299689304
2425,510869.7041633606
2426,294495.49875622883
2427,678866.4240026103
2428,756879.7586696099
2429,431633.4363014018
2430,305481.0340278032
2431,229169.49952545948
2432,302162.61142722995
2433,682078.0654722557
2434,378171.1114292657
2435,227129.3587380746
2436,478327.6274236898
2437,589936.1306532504
2438,316564.7304968493
2439,378749.2557452023
2440,287393.3088296801
2441,1784815.8298531475
2442,350903.5367934287
2443,374695.27112615405
2444,254829.51757296294
2445,260515.3731624562
2446,306338.75139244937
2447,277867.14512194606
2448,502801.1145412002
2449,497247.0406125755
2450,545603.4054962688
2451,423183.4389874712
2452,578397.712708216
2453,554679.3799559249
2454,290364.45501866774
2455,886552.3173622682
2456,439335.11758196406
2457,739703.2280272198
2458,638000.5381085603
2459,592077.5317555247
2460,534557.951297959
2461,531989.5090517553
2462,1124333.4039418758
2463,398687.17138814606
2464,234797.41444225708
2465,443843.053663774
2466,426143.1080722463
2467,389616.00693807227
2468,343236.76904349204
2469,604296.5406907866
2470,663653.3985785512
2471,539212.1667187902
2472,581345.0327145163
2473,1036440.0907562966
2474,343808.9867176961
2475,631068.9609346897
2476,255262.3189095442
2477,575083.1022309155
2478,239868.92176071613
2479,528457.1228467358
2480,467567.6768374925
2481,709154.0912178567
2482,1202058.9501118858
2483,736130.0816992841
2484,492833.0830629858
2485,398282.6799955025
2486,444687.02333390346
2487,365450.13887312246
2488,284271.6015905166
2489,1058237.6631567571
2490,669055.840258864
2491,697070.8222049224
2492,629941.4271980867
2493,875959.40640194
2494,575576.6268416012
2495,380076.79637516924
2496,191415.98340176704
2497,608673.0439769783
2498,458701.8611669474
2499,472231.0375903927
2500,1860854.782330538
2501,401635.32781506196
2502,391686.4538999445
2503,243308.55191022818
2504,261763.06507999555
2505,652075.2774366646
2506,372079.316998362
2507,382927.2092442813
2508,624769.178171344
2509,424861.7184942921
2510,254517.66484089143
2511,480212.1380594042
2512,535927.3066415256
2513,359746.5581584905
2514,830885.0821655581
2515,342384.3692333093
2516,576601.9712348233
2517,298041.81800730946
2518,183052.80993530422
2519,408515.1702577776
2520,325196.2630703005
2521,293128.3487798865
2522,2064669.7906106745
2523,459937.1360161558
2524,289705.7980878482
2525,816745.3040925874
2526,583748.3263162102
2527,348914.3406584755
2528,483307.5610896762
2529,1111496.4420797431
2530,415868.9520079866
2531,453607.18450792384
2532,535689.7111953577
2533,311042.7303921373
2534,451555.9774721952
2535,356947.7098059103
2536,381873.37227648357
2537,522280.7084953694
2538,334849.047935961
2539,998574.0881800244
2540,483251.89955006866
2541,523282.2897200965
2542,493933.6859209595
2543,293630.1615430007
2544,890048.8516178346
2545,712492.2940236782
2546,641306.6756208476
2547,392397.384945049
2548,779441.9725702368
2549,830916.996823641
2550,846552.6308629717
2551,792670.9782446519
2552,405142.1745717388
2553,282567.8485725029
2554,392709.76195810986
2555,636923.1266339432
2556,532474.186520684
2557,376119.75510660396
2558,653564.2044534045
2559,213807.40044425588
2560,453026.9314595876
2561,244784.48547160486
2562,605512.2030221066
2563,475402.63725700736
2564,836747.3238815401
2565,435037.1959292978
2566,669796.2550096458
2567,544275.5282435606
2568,560225.3490218911
2569,523327.5950005687
2570,656663.2238044676
2571,728465.3244912174
2572,345440.1154088832
2573,861418.7592773754
2574,534723.9466398731
2575,285219.0884982529
2576,436470.54379755753
2577,401822.4595492454
2578,455805.2255661241
2579,544493.6224904056
2580,412586.0412918311
2581,171478.5555364435
2582,1584084.8716536472
2583,1344180.7542650483
2584,328354.0233891853
2585,305309.66562374093
2586,485631.2448971765
2587,220053.9324626813
2588,716102.8026697922
2589,453640.28120283847
2590,414881.48630079237
2591,489786.7781018759
2592,428251.0696673109
2593,823750.0991191205
2594,1684321.0299271946
2595,418337.34427092166
2596,587193.438567636
2597,464910.3136301104
2598,208490.0308100204
2599,397277.31905310974
2600,536033.8302326791
2601,284720.1599382269
2602,531563.7381921691
2603,403978.15477125905
2604,1226479.710977049
2605,391994.9550202633
2606,344491.9651525739
2607,389122.3713538288
2608,383926.17452618026
2609,526282.3517863061
2610,794870.2469657043
2611,521094.1223925693
2612,376591.3478694567
2613,270080.7654271951
2614,768403.4543584877
2615,385927.01902970887
2616,923317.8803320911
2617,626454.4613059211
2618,163812.31971672666
2619,484420.7973380135
2620,345028.54282574897
2621,276933.70081217657
2622,643003.560392646
2623,311241.18317903863
2624,551203.0513009919
2625,413869.8482665086
2626,455071.38334493514
2627,801528.1242913564
2628,465932.71763852134
2629,281036.02384697186
2630,429635.4403550427
2631,406285.493080758
2632,575651.3624827854
2633,1019584.04621967
2634,727724.6287463846
2635,625912.2627097265
2636,286645.3214841744
2637,768928.98565913
